sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-26,25,16.44019269447787,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-27,18,17.01594823022203,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-28,18,16.61374545459003,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-29,16,16.789991618080286,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-30,13,16.678104697602173,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-07-31,14,16.48540226518207,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-01,10,15.953280987143712,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-02,14,15.164199502647138,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-03,24,14.770575617192568,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-04,7,15.92060082798184,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-05,16,14.65207989279216,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-06,13,14.75652875373406,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-07,1,14.2931818837659,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-08,19,13.429836478164841,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-09,19,14.146536675504223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-10,9,14.467522415057134,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-11,7,14.157578472246717,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-12,10,13.417352686619482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-13,15,13.369573046816063,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-14,7,13.52169579917331,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-15,7,13.395800145983806,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-16,10,13.195485577168617,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-17,19,13.207174327609751,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-18,15,13.634696301450507,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-19,11,13.6312970612061,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-20,9,13.643120383663996,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-21,13,13.499737755641334,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-22,13,13.489687559629088,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-23,9,13.630754621058749,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-24,13,12.823574477458951,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-25,8,12.699540128000372,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-26,21,12.247233876719422,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-27,11,12.61321598329255,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-28,15,12.56083052877161,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-29,16,12.61249360306651,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-30,13,12.73950397617868,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-08-31,4,12.621546797441475,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-01,15,12.053321340490585,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-02,2,12.223624655279478,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-03,3,11.527561955096846,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-04,9,11.237990539353703,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-05,17,11.237990539353703,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-06,19,11.551794142698897,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-07,20,12.278986777143519,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-08,6,12.628222097531978,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-09,11,11.949501445893658,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-10,5,12.001746939283706,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-11,5,11.590328301021927,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-12,8,11.21292026817285,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-13,11,11.220404966577602,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-14,4,11.195302223042143,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-15,2,11.202122932971125,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-16,18,11.065411703801328,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-17,7,11.21151339721335,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-18,10,10.493267716153229,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-19,12,10.493267716153229,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-20,9,10.839707786644368,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-21,11,10.654171814083268,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-22,3,10.699754131170849,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-23,10,10.278113343626893,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-24,5,10.25548073069568,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-25,14,10.258144591201718,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-26,3,10.426038570948132,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-27,9,10.25019579255536,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-28,14,10.232577747424653,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-29,13,10.477263723203041,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0031,2025-09-30,5,10.585838527844775,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-05-31,17,11.335659331488737,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-01,13,11.659284479896469,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-02,6,11.821251645584283,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-03,12,11.17432730285523,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-04,7,11.26379792620429,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-05,12,10.999588665495859,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-06,14,11.206082237802258,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-07,19,11.380510399355048,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-08,11,11.916615322315709,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-09,14,11.955858052059826,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-10,8,11.894537832681198,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-11,10,11.77795607015743,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-12,9,11.498806078898188,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-13,6,11.206082237802258,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-14,9,10.870439502512845,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-15,18,10.870439502512845,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-16,10,11.465630443379371,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-17,15,11.27350359317496,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-18,8,11.52269563991013,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-19,5,11.079697148848231,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-20,9,10.75443121258505,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-21,12,10.74405441355882,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-22,7,10.499256955494518,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-23,7,10.163614220205103,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-24,12,10.036087123751159,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-25,13,10.313720982933418,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-26,4,10.366426696042899,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-27,8,10.159263640880367,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-28,9,10.163614220205103,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-29,19,10.152816885003379,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-06-30,9,11.235824970521776,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-01,9,10.023712177930815,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-02,9,9.89618508147687,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-03,7,9.83768242048575,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-04,18,9.450176806832303,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-05,15,10.190637334806084,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-06,7,10.919378247154567,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-07,7,10.019361598606078,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-08,8,9.71645745301414,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-09,9,9.482148276261983,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-10,4,9.432558761701596,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-11,11,9.412761752654358,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-12,4,9.436401591766563,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-13,9,9.40631499677737,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-14,9,9.40631499677737,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-15,16,9.40631499677737,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-16,7,9.75275506726851,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-17,10,9.562868515382673,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-18,10,9.57223882642355,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-19,10,9.6560207042719,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-20,9,9.687040010416352,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-21,10,9.592460797366279,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-22,13,9.592460797366279,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-23,6,9.760752678848666,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-24,8,9.439463367858224,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-25,2,9.435907278760975,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-26,9,9.316827939629478,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-27,7,9.411334728493511,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-28,8,9.411334728493511,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-29,7,9.411334728493511,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-30,9,9.081929947373926,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-07-31,9,9.086280526698662,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-01,6,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-02,8,8.883549682934277,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-03,6,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-04,13,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-05,5,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-06,5,8.528931467228482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-07,8,8.528931467228482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-08,6,8.504866666220787,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-09,8,8.522484711351494,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-10,10,8.518134132026757,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-11,11,8.528931467228482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-12,8,8.868401768407816,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-13,10,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-14,3,8.872752347732552,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-15,1,8.518134132026757,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-16,3,8.11878957763527,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-17,5,7.947289777419662,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-18,1,7.951640356744397,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-19,8,7.728728300872962,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-20,5,7.739525636074685,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-21,2,7.735718182689336,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-22,10,7.735718182689336,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-23,12,7.735718182689336,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-24,6,7.740068762014073,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-25,13,7.7330788801976995,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-26,9,7.728728300872962,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-27,3,7.7330788801976995,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-28,7,7.698819709761047,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-29,4,7.709617044962769,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-30,6,7.537630059244291,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-08-31,7,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-01,14,7.537630059244291,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-02,5,7.55089752505026,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-03,6,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-04,8,7.526832724042569,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-05,11,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-06,4,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-07,10,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-08,8,7.555248104374997,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-09,3,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-10,10,7.526832724042569,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-11,2,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-12,16,7.537630059244291,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-13,8,7.527522687844251,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-14,2,7.55089752505026,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-15,3,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-16,11,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-17,5,7.55089752505026,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-18,6,7.723291780926055,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-19,5,7.738439695452515,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-20,6,7.710024315120086,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-21,2,7.727642360250792,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-22,5,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-23,11,7.537630059244291,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-24,5,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-25,1,7.526832724042569,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-26,15,7.544450769173275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-27,2,7.540100189848538,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-28,7,7.514255222038282,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-29,7,7.514255222038282,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0033,2025-09-30,6,7.542670602370711,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-05-31,30,26.846800297818206,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-01,21,26.43104290793515,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-02,15,26.395819792448435,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-03,15,25.605934905768528,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-04,24,24.277497597443357,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-05,29,24.297374128134223,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-06,20,25.04708158237779,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-07,27,24.84231639940418,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-08,31,25.42364883920027,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-09,26,25.622870709700535,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-10,28,25.590216175407434,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-11,19,25.711535421309584,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-12,25,25.435948176902823,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-13,25,25.473659779164766,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-14,25,25.31191443924987,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-15,28,25.348480586768257,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-16,16,25.262628151482275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-17,17,24.511667328726165,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-18,24,23.547611276454152,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-19,33,23.622303517491275,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-20,17,24.93197356167831,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-21,10,24.104588955792202,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-22,23,23.310800502296143,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-23,44,23.249730967872104,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-24,20,24.81970216207695,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-25,18,24.71878105929068,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-26,18,24.18585389196978,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-27,24,22.982763013107306,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-28,20,22.330120059231536,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-29,19,22.281858186196818,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-06-30,17,22.254771873325573,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-01,27,20.606733457322974,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-02,15,21.29456222687973,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-03,13,21.12510574140918,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-04,19,21.077579652571117,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-05,26,20.412162603011865,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-06,11,20.69298409043103,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-07,20,20.2050985890136,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-08,11,20.046478000141256,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-09,25,19.582469248993323,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-10,21,19.94055927222128,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-11,22,19.745256357394027,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-12,15,19.891773316081036,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-13,17,19.437537472916677,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-14,25,18.802050868660107,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-15,19,18.957224577249963,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-16,19,18.643652268010506,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-17,24,18.59795416478694,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-18,23,19.30594675786702,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-19,11,19.372804890834946,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-20,20,18.454214542709444,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-21,14,18.581121760420768,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-22,17,18.285191992996356,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-23,15,18.27984502898898,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-24,15,18.05411907114781,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-25,17,17.99956987250422,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-26,22,17.994222908496845,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-27,18,18.180005462417274,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-28,9,18.180005462417274,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-29,18,17.653562243935244,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-30,20,17.79309379694354,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-07-31,18,17.970060287441243,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-01,13,17.344622801136907,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-02,16,17.22000628558137,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-03,23,17.309149020190567,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-04,8,17.461978296463933,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-05,15,16.40317080160583,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-06,18,16.472449188178214,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-07,17,17.037213551141427,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-08,16,17.230387877870104,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-09,13,16.95870902918068,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-10,23,16.221269582161085,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-11,22,16.93866697210226,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-12,9,17.200922741992954,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-13,11,16.70905407704042,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-14,11,15.929889166916347,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0037,2025-08-15,10,15.786788254216901,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
